-97683,1181
-97677,1182
-97675,1183
-97673,1184
-97672,1185
-97671,1186
-97668,1187
-97666,1188
-97665,1189
-97664,1190
-97663,1191
-97661,1192
-97658,1193
-97655,1194
-97653,1195
-97647,1196
-97646,1197
-97643,1198
-97637,1199
-97636,1200
-97634,1201
-97631,1202
-97630,1203
-97629,1204
-97628,1205
-97627,1206
-97626,1207
-97625,1208
-97624,1209
-97622,1210
-97621,1211
-97619,1212
-97618,1213
-97617,1214
-97615,1215
-97614,1216
-97612,1217
-97611,1218
-97610,1219
-97608,1220
-97607,1221
-97606,1222
-97605,1223
-97604,1224
-97602,1225
-97600,1226
-97599,1227
-97598,1228
-97597,1229
-97596,1230
-97595,1231
-97591,1232
-97586,1233
-97582,1234
-97580,1235
-97578,1236
-97575,1237
-97569,1238
-97568,1239
-97567,1240
-97566,1241
-97565,1242
-97564,1243
-97563,1244
-97562,1245
-97561,1246
-97558,1247
-97557,1248
-97556,1249
-97554,1250
-97552,1251
-97546,1252
-97545,1253
-97544,1254
-97543,1255
-97540,1256
-97539,1257
-97538,1258
-97537,1259
-97536,1260
-97534,1261
-97532,1262
-97529,1263
-97527,1264
-97526,1265
-97524,1266
-97522,1267
-97520,1268
-97514,1269
-97506,1270
-97503,1271
-97502,1272
-97501,1273
-97500,1274
-97499,1275
-97496,1276
-97495,1277
-97489,1278
-97487,1279
-97486,1280
-97485,1281
-97483,1282
-97481,1283
-97480,1284
-97479,1285
-97474,1286
-97473,1287
-97471,1288
-97470,1289
-97469,1290
-97466,1291
-97465,1292
-97464,1293
-97463,1294
-97462,1295
-97461,1296
-97459,1297
-97458,1298
-97457,1299
-97455,1300
-97454,1301
-97453,1302
-97452,1303
-97451,1304
-97448,1305
-97445,1306
-97441,1307
-97438,1308
-97437,1309
-97436,1310
-97434,1311
-97428,1312
-97427,1313
-97426,1314
-97423,1315
-97419,1316
-97418,1317
-97416,1318
-97415,1319
-97414,1320
-97411,1321
-97410,1322
-97409,1323
-97408,1324
-97407,1325
-97406,1326
-97404,1327
-97403,1328
-97401,1329
-97399,1330
-97394,1331
-97393,1332
-97392,1333
-97389,1334
-97388,1335
-97386,1336
-97384,1337
-97382,1338
-97381,1339
-97379,1340
-97376,1341
-97373,1342
-97372,1343
-97370,1344
-97369,1345
-97366,1346
-97362,1347
-97355,1348
-97354,1349
-97353,1350
-97352,1351
-97351,1352
-97348,1353
-97345,1354
-97344,1355
-97343,1356
-97342,1357
-97340,1358
-97339,1359
-97338,1360
-97335,1361
-97332,1362
-97331,1363
-97330,1364
-97329,1365
-97327,1366
-97326,1367
-97325,1368
-97324,1369
-97323,1370
-97318,1371
-97317,1372
-97316,1373
-97315,1374
-97314,1375
-97312,1376
-97310,1377
-97307,1378
-97306,1379
-97305,1380
-97304,1381
-97303,1382
-97302,1383
-97301,1384
-97295,1385
-97292,1386
-97291,1387
-97290,1388
-97287,1389
-97286,1390
-97285,1391
-97283,1392
-97282,1393
-97281,1394
-97280,1395
-97278,1396
-97276,1397
-97274,1398
-97273,1399
-97272,1400
-97271,1401
-97270,1402
-97268,1403
-97266,1404
-97264,1405
-97263,1406
-97261,1407
-97260,1408
-97258,1409
-97257,1410
-97253,1411
-97250,1412
-97249,1413
-97248,1414
-97244,1415
-97243,1416
-97241,1417
-97238,1418
-97235,1419
-97234,1420
-97230,1421
-97227,1422
-97226,1423
-97224,1424
-97222,1425
-97218,1426
-97215,1427
-97214,1428
-97207,1429
-97206,1430
-97204,1431
-97203,1432
-97200,1433
-97197,1434
-97196,1435
-97193,1436
-97192,1437
-97191,1438
-97186,1439
-97183,1440
-97182,1441
-97180,1442
-97179,1443
-97178,1444
-97176,1445
-97174,1446
-97172,1447
-97171,1448
-97169,1449
-97164,1450
-97161,1451
-97157,1452
-97156,1453
-97155,1454
-97152,1455
-97148,1456
-97147,1457
-97144,1458
-97142,1459
-97141,1460
-97140,1461
-97139,1462
-97138,1463
-97136,1464
-97135,1465
-97134,1466
-97127,1467
-97126,1468
-97123,1469
-97120,1470
-97112,1471
-97111,1472
-97108,1473
-97107,1474
-97105,1475
-97103,1476
-97099,1477
-97098,1478
-97097,1479
-97095,1480
-97093,1481
-97092,1482
-97090,1483
-97089,1484
-97088,1485
-97085,1486
-97082,1487
-97080,1488
-97079,1489
-97078,1490
-97077,1491
-97076,1492
-97073,1493
-97072,1494
-97070,1495
-97067,1496
-97064,1497
-97062,1498
-97061,1499
-97057,1500
-97055,1501
-97053,1502
-97052,1503
-97050,1504
-97039,1505
-97037,1506
-97036,1507
-97033,1508
-97032,1509
-97030,1510
-97028,1511
-97027,1512
-97026,1513
-97025,1514
-97024,1515
-97023,1516
-97021,1517
-97019,1518
-97018,1519
-97017,1520
-97016,1521
-97011,1522
-97009,1523
-97008,1524
-97007,1525
-97006,1526
-97005,1527
-97004,1528
-97002,1529
-97001,1530
-96994,1531
-96993,1532
-96990,1533
-96986,1534
-96982,1535
-96980,1536
-96979,1537
-96978,1538
-96977,1539
-96975,1540
-96972,1541
-96971,1542
-96970,1543
-96969,1544
-96963,1545
-96962,1546
-96961,1547
-96959,1548
-96958,1549
-96954,1550
-96952,1551
-96951,1552
-96950,1553
-96948,1554
-96947,1555
-96946,1556
-96944,1557
-96943,1558
-96941,1559
-96939,1560
-96938,1561
-96936,1562
-96935,1563
-96932,1564
-96931,1565
-96929,1566
-96927,1567
-96926,1568
-96925,1569
-96918,1570
-96917,1571
-96915,1572
-96914,1573
-96913,1574
-96912,1575
-96910,1576
-96905,1577
-96899,1578
-96894,1579
-96893,1580
-96891,1581
-96890,1582
-96889,1583
-96888,1584
-96887,1585
-96886,1586
-96884,1587
-96881,1588
-96878,1589
-96874,1590
-96871,1591
-96870,1592
-96869,1593
-96862,1594
-96861,1595
-96858,1596
-96854,1597
-96853,1598
-96848,1599
-96847,1600
-96846,1601
-96845,1602
-96838,1603
-96836,1604
-96835,1605
-96834,1606
-96831,1607
-96828,1608
-96827,1609
-96822,1610
-96821,1611
-96819,1612
-96818,1613
-96816,1614
-96813,1615
-96812,1616
-96810,1617
-96809,1618
-96807,1619
-96806,1620
-96805,1621
-96803,1622
-96801,1623
-96800,1624
-96799,1625
-96798,1626
-96791,1627
-96790,1628
-96789,1629
-96788,1630
-96785,1631
-96784,1632
-96780,1633
-96779,1634
-96778,1635
-96774,1636
-96773,1637
-96769,1638
-96767,1639
-96766,1640
-96764,1641
-96763,1642
-96762,1643
-96761,1644
-96758,1645
-96757,1646
-96756,1647
-96754,1648
-96752,1649
-96750,1650
-96746,1651
-96743,1652
-96742,1653
-96735,1654
-96732,1655
-96730,1656
-96729,1657
-96725,1658
-96721,1659
-96720,1660
-96719,1661
-96716,1662
-96713,1663
-96711,1664
-96710,1665
-96705,1666
-96703,1667
-96698,1668
-96697,1669
-96694,1670
-96693,1671
-96692,1672
-96687,1673
-96685,1674
-96680,1675
-96679,1676
-96678,1677
-96676,1678
-96675,1679
-96673,1680
-96669,1681
-96668,1682
-96667,1683
-96657,1684
-96655,1685
-96652,1686
-96651,1687
-96647,1688
-96644,1689
-96643,1690
-96642,1691
-96629,1692
-96628,1693
-96627,1694
-96626,1695
-96624,1696
-96621,1697
-96618,1698
-96617,1699
-96615,1700
-96612,1701
-96607,1702
-96605,1703
-96604,1704
-96600,1705
-96599,1706
-96597,1707
-96596,1708
-96594,1709
-96592,1710
-96591,1711
-96590,1712
-96589,1713
-96588,1714
-96586,1715
-96585,1716
-96584,1717
-96583,1718
-96582,1719
-96581,1720
-96580,1721
-96579,1722
-96577,1723
-96576,1724
-96572,1725
-96571,1726
-96566,1727
-96565,1728
-96564,1729
-96562,1730
-96561,1731
-96560,1732
-96559,1733
-96558,1734
-96554,1735
-96553,1736
-96552,1737
-96551,1738
-96550,1739
-96548,1740
-96547,1741
-96545,1742
-96543,1743
-96541,1744
-96540,1745
-96537,1746
-96536,1747
-96534,1748
-96531,1749
-96525,1750
-96524,1751
-96521,1752
-96519,1753
-96517,1754
-96515,1755
-96514,1756
-96512,1757
-96511,1758
-96509,1759
-96507,1760
-96506,1761
-96505,1762
-96504,1763
-96501,1764
-96498,1765
-96495,1766
-96494,1767
-96493,1768
-96491,1769
-96490,1770
-96489,1771
-96485,1772
-96484,1773
-96482,1774
-96481,1775
-96480,1776
-96476,1777
-96472,1778
-96471,1779
-96470,1780
-96468,1781
-96466,1782
-96465,1783
-96464,1784
-96463,1785
-96461,1786
-96456,1787
-96455,1788
-96453,1789
-96451,1790
-96450,1791
-96449,1792
-96446,1793
-96440,1794
-96437,1795
-96433,1796
-96432,1797
-96431,1798
-96430,1799
-96428,1800
-96426,1801
-96425,1802
-96424,1803
-96422,1804
-96421,1805
-96420,1806
-96417,1807
-96416,1808
-96413,1809
-96411,1810
-96406,1811
-96402,1812
-96401,1813
-96399,1814
-96397,1815
-96394,1816
-96392,1817
-96390,1818
-96389,1819
-96387,1820
-96386,1821
-96384,1822
-96383,1823
-96382,1824
-96381,1825
-96379,1826
-96376,1827
-96374,1828
-96373,1829
-96372,1830
-96371,1831
-96370,1832
-96369,1833
-96367,1834
-96363,1835
-96361,1836
-96356,1837
-96355,1838
-96354,1839
-96351,1840
-96350,1841
-96347,1842
-96346,1843
-96345,1844
-96344,1845
-96343,1846
-96340,1847
-96339,1848
-96336,1849
-96335,1850
-96333,1851
-96331,1852
-96330,1853
-96329,1854
-96328,1855
-96326,1856
-96323,1857
-96322,1858
-96320,1859
-96318,1860
-96315,1861
-96313,1862
-96310,1863
-96308,1864
-96307,1865
-96305,1866
-96304,1867
-96301,1868
-96297,1869
-96296,1870
-96294,1871
-96291,1872
-96289,1873
-96284,1874
-96281,1875
-96276,1876
-96272,1877
-96271,1878
-96269,1879
-96265,1880
-96264,1881
-96263,1882
-96258,1883
-96256,1884
-96255,1885
-96254,1886
-96252,1887
-96251,1888
-96250,1889
-96249,1890
-96246,1891
-96243,1892
-96240,1893
-96238,1894
-96236,1895
-96235,1896
-96232,1897
-96229,1898
-96227,1899
-96225,1900
-96223,1901
-96222,1902
-96221,1903
-96217,1904
-96216,1905
-96215,1906
-96213,1907
-96212,1908
-96211,1909
-96207,1910
-96206,1911
-96204,1912
-96203,1913
-96202,1914
-96201,1915
-96200,1916
-96199,1917
-96198,1918
-96197,1919
-96195,1920
-96194,1921
-96190,1922
-96187,1923
-96184,1924
-96182,1925
-96178,1926
-96174,1927
-96173,1928
-96172,1929
-96171,1930
-96170,1931
-96166,1932
-96164,1933
-96163,1934
-96162,1935
-96157,1936
-96156,1937
-96155,1938
-96154,1939
-96153,1940
-96152,1941
-96150,1942
-96149,1943
-96144,1944
-96143,1945
-96142,1946
-96138,1947
-96137,1948
-96136,1949
-96135,1950
-96133,1951
-96132,1952
-96131,1953
-96130,1954
-96127,1955
-96125,1956
-96124,1957
-96122,1958
-96121,1959
-96119,1960
-96117,1961
-96116,1962
-96114,1963
-96113,1964
-96110,1965
-96107,1966
-96105,1967
-96103,1968
-96100,1969
-96099,1970
-96098,1971
-96097,1972
-96094,1973
-96093,1974
-96090,1975
-96083,1976
-96082,1977
-96080,1978
-96077,1979
-96072,1980
-96070,1981
-96069,1982
-96067,1983
-96066,1984
-96065,1985
-96064,1986
-96063,1987
-96061,1988
-96059,1989
-96057,1990
-96055,1991
-96054,1992
-96052,1993
-96050,1994
-96049,1995
-96047,1996
-96046,1997
-96038,1998
-96036,1999
-96035,2000
-96034,2001
-96033,2002
-96032,2003
-96031,2004
-96029,2005
-96027,2006
-96025,2007
-96024,2008
-96021,2009
-96020,2010
-96016,2011
-96013,2012
-96011,2013
-96010,2014
-96001,2015
-96000,2016
-95999,2017
-95996,2018
-95995,2019
-95993,2020
-95992,2021
-95989,2022
-95988,2023
-95986,2024
-95985,2025
-95981,2026
-95977,2027
-95974,2028
-95972,2029
-95971,2030
-95968,2031
-95966,2032
-95964,2033
-95963,2034
-95961,2035
-95958,2036
-95957,2037
-95956,2038
-95955,2039
-95954,2040
-95953,2041
-95952,2042
-95950,2043
-95948,2044
-95945,2045
-95943,2046
-95941,2047
-95940,2048
-95937,2049
-95936,2050
-95933,2051
-95929,2052
-95926,2053
-95922,2054
-95921,2055
-95920,2056
-95918,2057
-95917,2058
-95916,2059
-95915,2060
-95913,2061
-95912,2062
-95910,2063
-95908,2064
-95907,2065
-95906,2066
-95903,2067
-95902,2068
-95901,2069
-95899,2070
-95896,2071
-95894,2072
-95893,2073
-95891,2074
-95890,2075
-95883,2076
-95879,2077
-95877,2078
-95873,2079
-95872,2080
-95871,2081
-95870,2082
-95867,2083
-95865,2084
-95863,2085
-95862,2086
-95860,2087
-95858,2088
-95856,2089
-95850,2090
-95847,2091
-95846,2092
-95845,2093
-95841,2094
-95840,2095
-95837,2096
-95835,2097
-95833,2098
-95831,2099
-95828,2100
-95827,2101
-95826,2102
-95825,2103
-95824,2104
-95822,2105
-95820,2106
-95818,2107
-95817,2108
-95815,2109
-95814,2110
-95810,2111
-95795,2112
-95794,2113
-95787,2114
-95783,2115
-95782,2116
-95780,2117
-95776,2118
-95775,2119
-95774,2120
-95773,2121
-95772,2122
-95771,2123
-95770,2124
-95769,2125
-95767,2126
-95764,2127
-95763,2128
-95762,2129
-95760,2130
-95758,2131
-95756,2132
-95755,2133
-95754,2134
-95753,2135
-95752,2136
-95749,2137
-95744,2138
-95743,2139
-95742,2140
-95741,2141
