-8917,506
-8914,507
-8913,508
-8912,509
-8910,510
-8908,511
-8907,512
-8906,513
-8904,514
-8902,515
-8900,516
-8898,517
-8896,518
-8895,519
-8894,520
-8892,521
-8891,522
-8889,523
-8887,524
-8883,525
-8882,526
-8879,527
-8877,528
-8876,529
-8874,530
-8872,531
-8870,532
-8867,533
-8864,534
-8863,535
-8862,536
-8861,537
-8860,538
-8859,539
-8858,540
-8857,541
-8853,542
-8852,543
-8850,544
-8848,545
-8845,546
-8844,547
-8843,548
-8840,549
-8839,550
-8837,551
-8836,552
-8835,553
-8834,554
-8833,555
-8832,556
-8831,557
-8830,558
-8829,559
-8825,560
-8823,561
-8822,562
-8820,563
-8818,564
-8815,565
-8814,566
-8813,567
-8811,568
-8808,569
-8804,570
-8801,571
-8796,572
-8790,573
-8789,574
-8787,575
-8786,576
-8782,577
-8781,578
-8778,579
-8776,580
-8773,581
-8771,582
-8770,583
-8768,584
-8767,585
-8766,586
-8763,587
-8761,588
-8760,589
-8759,590
-8752,591
-8750,592
-8749,593
-8748,594
-8746,595
-8741,596
-8740,597
-8738,598
-8736,599
-8733,600
-8732,601
-8731,602
-8730,603
-8729,604
-8720,605
-8717,606
-8715,607
-8714,608
-8709,609
-8706,610
-8705,611
-8704,612
-8702,613
-8701,614
-8700,615
-8697,616
-8696,617
-8694,618
-8691,619
-8689,620
-8687,621
-8679,622
-8678,623
-8677,624
-8673,625
-8670,626
-8667,627
-8666,628
-8662,629
-8654,630
-8653,631
-8651,632
-8650,633
-8648,634
-8647,635
-8644,636
-8642,637
-8640,638
-8639,639
-8638,640
-8635,641
-8634,642
-8633,643
-8632,644
-8631,645
-8626,646
-8625,647
-8622,648
-8620,649
-8619,650
-8618,651
-8615,652
-8612,653
-8610,654
-8608,655
-8605,656
-8600,657
-8599,658
-8598,659
-8596,660
-8594,661
-8593,662
-8592,663
-8591,664
-8588,665
-8586,666
-8582,667
-8581,668
-8580,669
-8575,670
-8574,671
-8572,672
-8570,673
-8569,674
-8568,675
-8567,676
-8566,677
-8565,678
-8563,679
-8561,680
-8559,681
-8558,682
-8557,683
-8556,684
-8555,685
-8551,686
-8549,687
-8548,688
-8544,689
-8537,690
-8535,691
-8534,692
-8533,693
-8529,694
-8527,695
-8520,696
-8516,697
-8514,698
-8513,699
-8512,700
-8511,701
-8508,702
-8505,703
-8503,704
-8502,705
-8500,706
-8499,707
-8498,708
-8496,709
-8492,710
-8491,711
-8489,712
-8488,713
-8487,714
-8484,715
-8482,716
-8480,717
-8471,718
-8469,719
-8468,720
-8466,721
-8464,722
-8462,723
-8461,724
-8458,725
-8455,726
-8453,727
-8451,728
-8450,729
-8449,730
-8446,731
-8445,732
-8439,733
-8437,734
-8434,735
-8430,736
-8428,737
-8427,738
-8424,739
-8423,740
-8419,741
-8417,742
-8416,743
-8415,744
-8413,745
-8412,746
-8410,747
-8409,748
-8408,749
-8407,750
-8406,751
-8404,752
-8400,753
-8399,754
-8397,755
-8395,756
-8392,757
-8389,758
-8388,759
-8384,760
-8383,761
-8381,762
-8380,763
-8378,764
-8376,765
-8374,766
-8371,767
-8369,768
-8367,769
-8365,770
-8364,771
-8357,772
-8355,773
-8354,774
-8353,775
-8351,776
-8343,777
-8342,778
-8340,779
-8339,780
-8336,781
-8334,782
-8333,783
-8330,784
-8329,785
-8327,786
-8326,787
-8325,788
-8324,789
-8323,790
-8322,791
-8321,792
-8320,793
-8318,794
-8317,795
-8316,796
-8313,797
-8312,798
-8311,799
-8310,800
-8309,801
-8306,802
-8304,803
-8303,804
-8302,805
-8301,806
-8300,807
-8298,808
-8297,809
-8296,810
-8293,811
-8292,812
-8290,813
-8287,814
-8286,815
-8285,816
-8284,817
-8283,818
-8282,819
-8281,820
-8280,821
-8279,822
-8277,823
-8273,824
-8272,825
-8270,826
-8268,827
-8267,828
-8264,829
-8262,830
-8261,831
-8260,832
-8259,833
-8258,834
-8256,835
-8255,836
-8254,837
-8251,838
-8249,839
-8248,840
-8246,841
-8243,842
-8242,843
-8241,844
-8240,845
-8238,846
-8236,847
-8235,848
-8234,849
-8232,850
-8231,851
-8230,852
-8229,853
-8228,854
-8226,855
-8225,856
-8223,857
-8222,858
-8219,859
-8218,860
-8217,861
-8216,862
-8215,863
-8213,864
-8212,865
-8209,866
-8207,867
-8206,868
-8205,869
-8204,870
-8203,871
-8202,872
-8201,873
-8200,874
-8199,875
-8198,876
-8197,877
-8195,878
-8190,879
-8189,880
-8188,881
-8187,882
-8184,883
-8182,884
-8181,885
-8180,886
-8179,887
-8178,888
-8176,889
-8174,890
-8169,891
-8166,892
-8164,893
-8162,894
-8161,895
-8159,896
-8158,897
-8155,898
-8153,899
-8152,900
-8149,901
-8148,902
-8145,903
-8144,904
-8140,905
-8139,906
-8138,907
-8137,908
-8136,909
-8132,910
-8130,911
-8128,912
-8123,913
-8121,914
-8118,915
-8116,916
-8115,917
-8114,918
-8113,919
-8112,920
-8110,921
-8109,922
-8108,923
-8105,924
-8103,925
-8100,926
-8097,927
-8096,928
-8092,929
-8090,930
-8088,931
-8086,932
-8085,933
-8084,934
-8083,935
-8078,936
-8077,937
-8076,938
-8073,939
-8071,940
-8065,941
-8064,942
-8063,943
-8062,944
-8060,945
-8058,946
-8055,947
-8054,948
-8048,949
-8046,950
-8045,951
-8044,952
-8043,953
-8040,954
-8039,955
-8036,956
-8035,957
-8034,958
-8032,959
-8030,960
-8023,961
-8022,962
-8021,963
-8015,964
-8014,965
-8013,966
-8012,967
-8011,968
-8010,969
-8003,970
-8002,971
-8000,972
-7998,973
-7996,974
-7995,975
-7994,976
-7991,977
-7990,978
-7987,979
-7984,980
-7983,981
-7980,982
-7979,983
-7978,984
-7977,985
-7968,986
-7967,987
-7960,988
-7959,989
-7957,990
-7955,991
-7953,992
-7951,993
-7949,994
-7948,995
-7947,996
-7946,997
-7945,998
-7944,999
-7942,1000
-7940,1001
-7939,1002
-7935,1003
-7934,1004
-7933,1005
-7930,1006
-7925,1007
-7924,1008
-7923,1009
-7921,1010
-7920,1011
-7919,1012
-7918,1013
-7917,1014
-7916,1015
-7915,1016
-7913,1017
-7912,1018
-7911,1019
-7910,1020
-7909,1021
-7907,1022
-7906,1023
-7905,1024
-7904,1025
-7903,1026
-7902,1027
-7901,1028
-7895,1029
-7894,1030
-7893,1031
-7885,1032
-7879,1033
-7873,1034
-7870,1035
-7868,1036
-7865,1037
-7864,1038
-7862,1039
-7861,1040
-7860,1041
-7859,1042
-7858,1043
-7857,1044
-7855,1045
-7853,1046
-7851,1047
-7849,1048
-7848,1049
-7847,1050
-7845,1051
-7842,1052
-7840,1053
-7838,1054
-7836,1055
-7834,1056
-7831,1057
-7829,1058
-7828,1059
-7827,1060
-7826,1061
-7823,1062
-7822,1063
-7820,1064
-7819,1065
-7814,1066
-7813,1067
-7811,1068
-7810,1069
-7807,1070
-7802,1071
-7801,1072
-7799,1073
-7798,1074
-7795,1075
-7793,1076
-7791,1077
-7784,1078
-7783,1079
-7781,1080
-7780,1081
-7778,1082
-7776,1083
-7775,1084
-7773,1085
-7772,1086
-7770,1087
-7769,1088
-7767,1089
-7762,1090
-7761,1091
-7760,1092
-7759,1093
-7758,1094
-7753,1095
-7748,1096
-7745,1097
-7744,1098
-7743,1099
-7742,1100
-7741,1101
-7740,1102
-7735,1103
-7733,1104
-7732,1105
-7730,1106
-7728,1107
-7727,1108
-7726,1109
-7725,1110
-7723,1111
-7717,1112
-7716,1113
-7714,1114
-7713,1115
-7712,1116
-7710,1117
-7709,1118
-7708,1119
-7706,1120
-7704,1121
-7703,1122
-7701,1123
-7698,1124
-7697,1125
-7694,1126
-7693,1127
-7691,1128
-7688,1129
-7687,1130
-7684,1131
-7681,1132
-7680,1133
-7678,1134
-7675,1135
-7674,1136
-7673,1137
-7672,1138
-7671,1139
-7670,1140
-7669,1141
-7668,1142
-7666,1143
-7664,1144
-7662,1145
-7661,1146
-7659,1147
-7658,1148
-7656,1149
-7650,1150
-7646,1151
-7643,1152
-7641,1153
-7639,1154
-7637,1155
-7636,1156
-7629,1157
-7627,1158
-7625,1159
-7623,1160
-7616,1161
-7615,1162
-7609,1163
-7608,1164
-7606,1165
-7603,1166
-7601,1167
-7600,1168
-7598,1169
-7597,1170
-7596,1171
-7595,1172
-7590,1173
-7588,1174
-7587,1175
-7585,1176
-7584,1177
-7582,1178
-7578,1179
-7570,1180
-7569,1181
-7564,1182
-7563,1183
-7560,1184
-7551,1185
-7546,1186
-7543,1187
-7540,1188
-7539,1189
-7538,1190
-7534,1191
-7531,1192
-7530,1193
-7529,1194
-7528,1195
-7526,1196
-7523,1197
-7521,1198
-7520,1199
-7518,1200
-7517,1201
-7516,1202
-7515,1203
-7514,1204
-7512,1205
-7511,1206
-7508,1207
-7503,1208
-7502,1209
-7501,1210
-7500,1211
-7498,1212
-7497,1213
-7495,1214
-7492,1215
-7491,1216
-7490,1217
-7489,1218
-7488,1219
-7487,1220
-7486,1221
-7485,1222
-7484,1223
-7483,1224
-7482,1225
-7481,1226
-7475,1227
-7474,1228
-7473,1229
-7471,1230
-7470,1231
-7466,1232
-7465,1233
-7464,1234
-7463,1235
-7458,1236
-7457,1237
-7456,1238
-7455,1239
-7451,1240
-7450,1241
-7449,1242
-7445,1243
-7441,1244
-7439,1245
-7438,1246
-7437,1247
-7435,1248
-7434,1249
-7431,1250
-7426,1251
-7423,1252
-7420,1253
-7417,1254
-7416,1255
-7414,1256
-7413,1257
-7411,1258
-7410,1259
-7409,1260
-7408,1261
-7406,1262
-7404,1263
-7401,1264
-7398,1265
-7396,1266
-7394,1267
-7393,1268
-7390,1269
-7389,1270
-7388,1271
-7384,1272
-7382,1273
-7379,1274
-7375,1275
-7374,1276
-7373,1277
-7369,1278
-7368,1279
-7365,1280
-7364,1281
-7363,1282
-7361,1283
-7360,1284
-7358,1285
-7356,1286
-7355,1287
-7354,1288
-7352,1289
-7351,1290
-7347,1291
-7345,1292
-7343,1293
-7342,1294
-7341,1295
-7339,1296
-7337,1297
-7330,1298
-7329,1299
-7328,1300
-7327,1301
-7325,1302
-7323,1303
-7319,1304
-7317,1305
-7316,1306
-7315,1307
-7313,1308
-7308,1309
-7307,1310
-7306,1311
-7304,1312
-7303,1313
-7302,1314
-7299,1315
-7298,1316
-7296,1317
-7294,1318
-7293,1319
-7292,1320
-7289,1321
-7285,1322
-7283,1323
-7282,1324
-7278,1325
-7277,1326
-7274,1327
-7272,1328
-7269,1329
-7266,1330
-7265,1331
-7261,1332
-7260,1333
-7256,1334
-7254,1335
-7251,1336
-7250,1337
-7247,1338
-7244,1339
-7243,1340
-7242,1341
-7241,1342
-7240,1343
-7239,1344
-7238,1345
-7236,1346
-7235,1347
-7232,1348
-7227,1349
-7224,1350
-7223,1351
-7222,1352
-7219,1353
-7218,1354
-7216,1355
-7212,1356
-7208,1357
-7205,1358
-7204,1359
-7203,1360
-7200,1361
-7199,1362
-7195,1363
-7193,1364
-7191,1365
-7190,1366
-7189,1367
-7187,1368
-7184,1369
-7183,1370
-7181,1371
-7180,1372
-7178,1373
-7175,1374
-7173,1375
-7170,1376
-7168,1377
-7164,1378
-7162,1379
-7161,1380
-7159,1381
-7157,1382
-7156,1383
-7150,1384
-7149,1385
-7147,1386
-7146,1387
-7144,1388
-7143,1389
-7142,1390
-7140,1391
-7134,1392
-7132,1393
-7129,1394
-7127,1395
-7124,1396
-7121,1397
-7117,1398
-7115,1399
-7114,1400
-7113,1401
-7112,1402
-7111,1403
-7110,1404
-7109,1405
-7108,1406
-7107,1407
-7105,1408
-7102,1409
-7100,1410
-7098,1411
-7096,1412
-7095,1413
-7094,1414
-7091,1415
-7089,1416
-7088,1417
-7086,1418
-7084,1419
-7083,1420
-7082,1421
-7080,1422
-7076,1423
-7073,1424
-7071,1425
-7070,1426
-7068,1427
-7067,1428
-7065,1429
-7064,1430
-7060,1431
-7057,1432
-7053,1433
-7051,1434
-7046,1435
-7043,1436
-7041,1437
-7030,1438
-7026,1439
-7018,1440
-7015,1441
-7013,1442
-7010,1443
-7009,1444
-7008,1445
-7007,1446
-7006,1447
-7005,1448
-7004,1449
-7003,1450
-7002,1451
-6999,1452
-6998,1453
-6996,1454
-6994,1455
-6992,1456
-6991,1457
-6990,1458
-6989,1459
-6987,1460
-6986,1461
-6981,1462
-6980,1463
-6977,1464
-6975,1465
-6974,1466
-6972,1467
-6971,1468
-6968,1469
-6965,1470
-6964,1471
-6962,1472
-6959,1473
-6958,1474
-6957,1475
-6956,1476
-6955,1477
-6954,1478
-6950,1479
-6949,1480
-6947,1481
-6945,1482
-6944,1483
-6943,1484
-6940,1485
-6939,1486
-6938,1487
-6937,1488
-6936,1489
-6935,1490
-6934,1491
-6933,1492
-6930,1493
-6928,1494
-6926,1495
-6925,1496
-6922,1497
-6921,1498
-6919,1499
-6918,1500
-6916,1501
-6913,1502
-6912,1503
-6909,1504
-6906,1505
-6902,1506
-6901,1507
-6898,1508
-6896,1509
-6895,1510
-6893,1511
-6891,1512
-6888,1513
-6884,1514
-6882,1515
-6879,1516
-6873,1517
-6871,1518
-6868,1519
-6866,1520
-6865,1521
-6863,1522
-6861,1523
-6859,1524
-6853,1525
-6852,1526
-6851,1527
-6850,1528
-6848,1529
-6847,1530
-6846,1531
-6844,1532
-6842,1533
-6841,1534
-6840,1535
-6839,1536
-6836,1537
-6833,1538
-6831,1539
-6830,1540
-6829,1541
-6826,1542
-6825,1543
-6820,1544
-6814,1545
-6810,1546
-6805,1547
-6804,1548
-6800,1549
-6797,1550
-6796,1551
-6793,1552
-6792,1553
-6791,1554
-6790,1555
-6789,1556
-6787,1557
-6786,1558
-6784,1559
-6783,1560
-6777,1561
-6776,1562
-6774,1563
-6773,1564
-6772,1565
-6769,1566
-6768,1567
-6767,1568
-6766,1569
-6764,1570
-6763,1571
-6761,1572
-6759,1573
-6756,1574
-6754,1575
-6751,1576
-6750,1577
-6748,1578
-6747,1579
-6743,1580
-6742,1581
-6741,1582
-6740,1583
-6739,1584
-6738,1585
-6736,1586
-6735,1587
-6733,1588
-6732,1589
-6730,1590
-6729,1591
-6728,1592
-6726,1593
-6724,1594
-6723,1595
-6721,1596
-6715,1597
-6710,1598
-6707,1599
-6706,1600
-6704,1601
-6703,1602
-6702,1603
-6701,1604
-6700,1605
-6692,1606
-6690,1607
-6689,1608
-6686,1609
-6685,1610
-6683,1611
-6682,1612
-6676,1613
-6674,1614
-6673,1615
-6671,1616
-6669,1617
-6668,1618
-6667,1619
-6666,1620
-6665,1621
-6664,1622
-6662,1623
-6660,1624
-6658,1625
-6657,1626
-6656,1627
-6655,1628
-6654,1629
-6651,1630
-6647,1631
-6644,1632
-6641,1633
-6638,1634
-6630,1635
-6629,1636
-6626,1637
-6623,1638
-6621,1639
-6620,1640
-6619,1641
-6618,1642
-6615,1643
-6614,1644
-6613,1645
-6612,1646
-6610,1647
-6607,1648
-6606,1649
-6604,1650
-6603,1651
-6602,1652
-6601,1653
-6600,1654
-6599,1655
-6594,1656
-6593,1657
-6592,1658
-6590,1659
-6589,1660
-6588,1661
-6585,1662
-6581,1663
-6580,1664
-6579,1665
-6573,1666
-6570,1667
-6567,1668
-6566,1669
-6564,1670
-6562,1671
-6560,1672
-6559,1673
-6557,1674
-6556,1675
-6554,1676
-6553,1677
-6552,1678
-6548,1679
-6541,1680
-6540,1681
-6538,1682
-6537,1683
-6536,1684
-6535,1685
-6534,1686
-6533,1687
-6531,1688
-6530,1689
-6528,1690
-6527,1691
-6525,1692
-6524,1693
-6518,1694
-6516,1695
-6514,1696
-6513,1697
-6512,1698
-6506,1699
-6504,1700
-6502,1701
-6498,1702
-6494,1703
-6493,1704
-6490,1705
-6489,1706
-6488,1707
-6486,1708
-6485,1709
-6484,1710
-6483,1711
-6481,1712
-6479,1713
-6478,1714
-6475,1715
-6474,1716
-6473,1717
-6471,1718
-6467,1719
-6460,1720
-6458,1721
-6457,1722
-6456,1723
-6454,1724
-6449,1725
-6447,1726
-6442,1727
-6441,1728
-6437,1729
-6434,1730
-6432,1731
-6430,1732
-6429,1733
-6427,1734
-6426,1735
-6425,1736
-6424,1737
-6415,1738
-6413,1739
-6412,1740
-6411,1741
-6410,1742
-6408,1743
-6405,1744
-6402,1745
-6400,1746
-6398,1747
-6390,1748
-6388,1749
-6385,1750
-6384,1751
-6380,1752
-6378,1753
-6377,1754
-6374,1755
-6373,1756
-6371,1757
-6369,1758
-6367,1759
-6365,1760
-6364,1761
-6362,1762
-6361,1763
-6359,1764
-6358,1765
-6357,1766
-6356,1767
-6355,1768
-6354,1769
-6351,1770
-6350,1771
-6348,1772
-6347,1773
-6346,1774
-6344,1775
-6343,1776
-6342,1777
-6341,1778
-6339,1779
-6338,1780
-6335,1781
-6329,1782
-6328,1783
-6327,1784
-6325,1785
-6324,1786
-6323,1787
-6320,1788
-6317,1789
-6316,1790
-6315,1791
-6314,1792
-6312,1793
-6311,1794
-6306,1795
-6305,1796
-6303,1797
-6301,1798
-6300,1799
-6297,1800
-6296,1801
-6295,1802
-6293,1803
-6292,1804
-6289,1805
-6286,1806
-6285,1807
-6283,1808
-6281,1809
-6279,1810
-6277,1811
-6275,1812
-6272,1813
-6270,1814
-6269,1815
-6268,1816
-6266,1817
-6265,1818
-6261,1819
-6260,1820
-6259,1821
-6258,1822
-6257,1823
-6255,1824
-6253,1825
-6252,1826
-6251,1827
-6250,1828
-6249,1829
-6244,1830
-6240,1831
-6234,1832
-6231,1833
-6229,1834
-6228,1835
-6227,1836
-6226,1837
-6224,1838
-6219,1839
-6218,1840
-6217,1841
-6216,1842
-6214,1843
-6213,1844
-6212,1845
-6211,1846
-6208,1847
-6207,1848
-6205,1849
-6204,1850
-6203,1851
-6202,1852
-6201,1853
-6200,1854
-6198,1855
-6196,1856
-6194,1857
-6193,1858
-6188,1859
-6186,1860
-6185,1861
-6182,1862
-6178,1863
-6177,1864
-6176,1865
-6175,1866
-6174,1867
-6172,1868
-6171,1869
-6170,1870
-6169,1871
-6167,1872
-6163,1873
-6161,1874
-6158,1875
-6156,1876
-6155,1877
-6151,1878
-6147,1879
-6145,1880
-6144,1881
-6143,1882
-6142,1883
-6141,1884
-6140,1885
-6138,1886
-6137,1887
-6136,1888
-6134,1889
-6133,1890
-6131,1891
-6130,1892
-6129,1893
-6127,1894
-6125,1895
-6121,1896
-6119,1897
-6117,1898
-6110,1899
-6109,1900
-6108,1901
-6107,1902
-6106,1903
-6102,1904
-6100,1905
-6097,1906
-6096,1907
-6095,1908
-6093,1909
-6092,1910
-6090,1911
-6085,1912
-6079,1913
-6078,1914
-6077,1915
-6076,1916
-6075,1917
-6073,1918
-6072,1919
-6070,1920
-6068,1921
-6067,1922
-6066,1923
-6058,1924
-6056,1925
-6052,1926
-6050,1927
-6049,1928
-6048,1929
-6046,1930
-6044,1931
-6043,1932
-6041,1933
-6036,1934
-6035,1935
-6034,1936
-6033,1937
-6031,1938
-6029,1939
-6027,1940
-6020,1941
-6017,1942
-6015,1943
-6013,1944
-6010,1945
-6009,1946
-6005,1947
-6000,1948
-5999,1949
-5998,1950
-5997,1951
-5996,1952
-5995,1953
-5994,1954
-5993,1955
-5991,1956
-5990,1957
-5988,1958
-5985,1959
-5984,1960
-5983,1961
-5982,1962
-5981,1963
-5979,1964
-5976,1965
-5974,1966
-5973,1967
-5968,1968
-5967,1969
-5963,1970
-5961,1971
-5959,1972
-5956,1973
-5955,1974
-5954,1975
-5953,1976
-5952,1977
-5949,1978
-5948,1979
-5946,1980
-5945,1981
-5944,1982
-5943,1983
-5942,1984
-5940,1985
-5937,1986
-5935,1987
-5934,1988
-5933,1989
-5932,1990
-5931,1991
-5930,1992
-5928,1993
-5927,1994
-5926,1995
-5922,1996
-5921,1997
-5918,1998
-5917,1999
-5916,2000
-5915,2001
-5914,2002
-5912,2003
-5911,2004
-5907,2005
-5906,2006
-5903,2007
-5901,2008
-5898,2009
-5896,2010
-5895,2011
-5892,2012
-5891,2013
-5890,2014
-5889,2015
-5888,2016
-5887,2017
-5886,2018
-5885,2019
-5884,2020
-5883,2021
-5881,2022
-5880,2023
-5874,2024
-5872,2025
-5869,2026
-5865,2027
-5862,2028
-5861,2029
-5860,2030
-5859,2031
-5854,2032
-5853,2033
-5852,2034
-5850,2035
-5847,2036
-5846,2037
-5842,2038
-5841,2039
-5837,2040
-5836,2041
-5835,2042
-5833,2043
-5832,2044
-5831,2045
-5830,2046
-5826,2047
-5825,2048
-5824,2049
-5822,2050
-5821,2051
-5818,2052
-5817,2053
-5815,2054
-5814,2055
-5813,2056
-5812,2057
-5811,2058
-5810,2059
-5807,2060
-5806,2061
-5803,2062
-5802,2063
-5799,2064
-5798,2065
-5796,2066
-5794,2067
-5793,2068
-5792,2069
-5790,2070
-5789,2071
-5788,2072
-5786,2073
-5783,2074
-5782,2075
-5781,2076
-5777,2077
-5776,2078
-5775,2079
-5771,2080
-5770,2081
-5768,2082
-5763,2083
-5755,2084
-5754,2085
-5753,2086
-5752,2087
-5747,2088
-5743,2089
-5741,2090
-5740,2091
-5737,2092
-5736,2093
-5731,2094
-5728,2095
-5726,2096
-5719,2097
-5716,2098
-5715,2099
-5713,2100
-5712,2101
-5709,2102
-5706,2103
-5700,2104
-5699,2105
-5696,2106
-5694,2107
-5692,2108
-5691,2109
-5687,2110
-5685,2111
-5684,2112
-5683,2113
-5677,2114
-5676,2115
-5670,2116
-5669,2117
-5668,2118
-5667,2119
-5665,2120
-5663,2121
-5662,2122
-5660,2123
-5659,2124
-5658,2125
-5656,2126
-5655,2127
-5653,2128
-5651,2129
-5650,2130
-5649,2131
-5643,2132
-5642,2133
-5641,2134
-5639,2135
-5638,2136
-5636,2137
-5634,2138
-5630,2139
-5627,2140
-5626,2141
